Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Has_Cabin,FamilySize,IsAlone
1,3,1,1,1,2,20.575,0,0,4,0
0,3,1,25,0,0,7.8958,0,0,1,1
0,3,0,18,0,0,7.775,0,0,1,1
0,2,1,39,0,0,13.0,0,0,1,1
0,3,1,26,0,0,7.8875,0,0,1,1
0,3,0,6,4,2,31.275,0,0,7,0
0,3,1,30,0,0,8.05,0,0,1,1
0,3,0,23,0,0,7.925,0,0,1,1
0,3,1,10,3,2,27.9,0,0,6,0
1,3,1,27,0,0,8.6625,0,0,1,1
1,1,0,62,0,0,80.0,0,1,1,1
1,2,1,0,1,1,18.75,0,0,3,0
0,3,1,39,0,0,7.2292,1,0,1,1
1,1,0,39,1,1,83.1583,1,1,3,0
0,3,1,34,0,0,6.4375,1,0,1,1
0,3,1,17,0,0,8.6625,0,0,1,1
0,3,1,42,0,0,7.55,0,0,1,1
1,3,0,18,0,1,9.35,0,0,2,0
1,1,0,45,1,1,164.8667,0,0,3,0
1,2,0,27,1,0,13.8583,1,0,2,0
0,1,1,31,0,0,50.4958,0,1,1,1
0,3,1,18,0,0,9.5,0,0,1,1
1,3,1,4,1,1,11.1333,0,0,3,0
0,3,1,47,0,0,9.0,0,0,1,1
1,3,0,15,0,0,7.225,1,0,1,1
0,3,1,33,0,0,7.8958,0,0,1,1
1,1,1,26,0,0,30.0,1,1,1,1
